Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.1395348837209302,0.65,2,1,-1,0.8333333333333334,0.76,2,1,0.25,1,2.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.1739130434782608,0.1060465116279069,0.12,0.25,0.1,4.0,0.44
0.7441860465116279,0.65,1,2,1,0.5,0.6,2,1,0.0,1,3.0,-1,2,0.5,-1,3.0,1.0,1,0.3695652173913043,0.4465116279069767,0.49,0.0,0.0,3.0,0.33
0.4186046511627907,0.425,3,2,1,0.6666666666666666,0.76,2,-1,0.375,1,2.0,-1,3,0.5,-1,2.0,2.0,-1,0.2608695652173913,0.3181395348837209,0.35,0.75,0.29,6.0,0.67
0.4883720930232558,0.35,3,3,1,0.1666666666666666,0.98,2,1,0.0,1,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,1,0.2826086956521739,0.4786046511627906,0.52,0.0,0.0,6.0,0.67
0.2325581395348837,0.525,1,2,1,0.3333333333333333,0.36,3,1,0.25,3,2.0,1,1,0.5,-1,3.0,3.0,1,0.1956521739130435,0.0837209302325581,0.09,0.5,0.19,3.0,0.33
0.3023255813953488,0.6,2,2,1,0.3333333333333333,0.92,2,-1,0.25,1,2.0,1,2,0.3333333333333333,-1,3.0,3.0,-1,0.2391304347826087,0.2781395348837209,0.3,0.5,0.19,6.0,0.67
0.4186046511627907,0.5,2,2,1,0.1666666666666666,1.0,2,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,1,0.2608695652173913,0.4186046511627907,0.46,0.0,0.0,2.0,0.22
0.3488372093023256,0.675,3,3,1,0.3333333333333333,0.7,2,1,0.25,2,3.0,-1,2,0.1666666666666666,-1,1.0,,1,0.3043478260869565,0.2441860465116279,0.27,0.75,0.29,3.0,0.33
0.4418604651162791,0.325,2,3,-1,0.3333333333333333,0.4,1,1,0.375,3,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.2826086956521739,0.1767441860465116,0.19,1.125,0.43,2.0,0.22
0.3255813953488372,0.075,3,1,1,0.5,0.48,2,1,0.5,1,2.0,-1,1,0.3333333333333333,-1,1.0,2.0,-1,0.1521739130434782,0.1562790697674418,0.17,0.5,0.19,3.0,0.33
0.1860465116279069,0.775,2,2,-1,1.0,0.18,3,1,0.0,1,2.0,1,3,0.3333333333333333,-1,2.0,2.0,-1,0.1956521739130435,0.0334883720930232,0.04,0.0,0.0,4.0,0.44
0.7209302325581395,1.0,1,3,1,0.1666666666666666,0.34,2,-1,0.5,2,2.0,-1,3,0.5,-1,1.0,3.0,-1,0.4130434782608695,0.2451162790697674,0.27,1.5,0.57,1.0,0.11
0.3023255813953488,0.75,2,2,1,0.8333333333333334,0.12,2,1,0.0,1,2.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.217391304347826,0.0362790697674418,0.04,0.0,0.0,2.0,0.22
0.5581395348837209,0.375,2,2,1,0.3333333333333333,0.26,1,1,0.375,3,2.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.2826086956521739,0.1451162790697674,0.16,0.75,0.29,2.0,0.22
0.3953488372093023,0.3,3,3,1,0.6666666666666666,0.9,2,1,0.125,2,2.0,-1,1,0.6666666666666666,-1,1.0,2.0,-1,0.2608695652173913,0.3558139534883721,0.39,0.375,0.14,3.0,0.33
0.3953488372093023,0.475,2,2,1,0.0,0.38,2,1,0.25,3,1.0,1,3,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.1502325581395348,0.16,0.5,0.19,4.0,0.44
0.4186046511627907,0.025,2,2,-1,0.5,0.48,1,1,0.25,3,2.0,-1,1,0.5,-1,3.0,3.0,-1,0.1521739130434782,0.2009302325581395,0.22,0.5,0.19,6.0,0.67
0.1860465116279069,0.125,2,3,1,0.8333333333333334,0.34,2,1,0.125,3,2.0,-1,2,0.5,-1,1.0,1.0,1,0.1521739130434782,0.0632558139534883,0.07,0.375,0.14,2.0,0.22
0.4651162790697674,0.825,2,1,-1,0.3333333333333333,0.28,2,1,0.25,1,2.0,-1,3,0.6666666666666666,-1,3.0,2.0,-1,0.3043478260869565,0.1302325581395348,0.14,0.25,0.1,6.0,0.67
0.4186046511627907,0.75,3,2,1,0.3333333333333333,0.54,2,1,0.0,3,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,-1,0.3478260869565217,0.226046511627907,0.25,0.0,0.0,9.0,1.0
0.4651162790697674,0.25,2,1,-1,0.5,0.64,3,1,0.0,3,3.0,-1,3,0.5,-1,1.0,1.0,1,0.217391304347826,0.2976744186046511,0.32,0.0,0.0,2.0,0.22
0.5581395348837209,0.6,2,1,1,0.3333333333333333,0.68,1,1,0.25,2,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.3795348837209302,0.41,0.25,0.1,2.0,0.22
0.4883720930232558,0.45,2,2,1,0.1666666666666666,0.82,1,1,0.0,2,3.0,1,1,0.5,-1,3.0,1.0,-1,0.2826086956521739,0.4004651162790697,0.44,0.0,0.0,6.0,0.67
0.3488372093023256,0.875,2,1,-1,0.3333333333333333,0.66,1,1,0.25,1,3.0,1,2,0.5,-1,1.0,1.0,1,0.2826086956521739,0.2302325581395349,0.25,0.25,0.1,2.0,0.22
0.5581395348837209,0.225,2,2,1,0.5,0.4,1,-1,0.125,3,3.0,-1,3,0.6666666666666666,-1,1.0,3.0,1,0.217391304347826,0.2232558139534883,0.24,0.25,0.1,2.0,0.22
0.6511627906976745,0.75,2,2,1,0.8333333333333334,0.66,2,1,0.0,2,3.0,1,3,0.5,-1,1.0,1.0,1,0.3695652173913043,0.4297674418604651,0.47,0.0,0.0,2.0,0.22
0.3720930232558139,0.9,3,2,-1,0.3333333333333333,0.2,2,1,0.125,1,2.0,-1,2,0.5,-1,2.0,1.0,1,0.3043478260869565,0.0744186046511627,0.08,0.25,0.1,6.0,0.67
0.4883720930232558,0.95,2,1,1,0.6666666666666666,0.38,2,1,0.5,3,2.0,1,3,0.3333333333333333,-1,1.0,1.0,1,0.3695652173913043,0.1855813953488372,0.2,0.5,0.19,2.0,0.22
0.3488372093023256,0.175,3,2,-1,0.8333333333333334,0.6,2,1,0.125,1,3.0,-1,2,0.5,-1,1.0,1.0,1,0.1956521739130435,0.2093023255813953,0.23,0.25,0.1,3.0,0.33
0.1395348837209302,0.0,2,3,1,1.0,0.38,1,1,0.0,1,2.0,1,3,0.5,-1,2.0,2.0,1,0.0869565217391304,0.0530232558139534,0.06,0.0,0.0,4.0,0.44
0.4883720930232558,0.15,2,3,-1,0.0,0.9,2,1,0.125,1,1.0,-1,2,0.8333333333333334,-1,2.0,2.0,-1,0.217391304347826,0.4395348837209302,0.48,0.375,0.14,4.0,0.44
0.6511627906976745,0.6,2,1,1,0.5,0.36,1,1,0.125,1,2.0,1,2,0.3333333333333333,-1,1.0,2.0,-1,0.2608695652173913,0.2344186046511628,0.26,0.125,0.05,2.0,0.22
0.3488372093023256,0.425,2,2,1,0.5,0.84,3,1,0.625,1,3.0,-1,3,0.5,-1,3.0,1.0,1,0.3260869565217391,0.2930232558139535,0.32,1.25,0.48,6.0,0.67
0.6046511627906976,0.975,3,2,1,0.3333333333333333,0.14,2,1,0.375,1,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.391304347826087,0.0846511627906976,0.09,0.75,0.29,6.0,0.67
0.3953488372093023,0.7,3,2,-1,0.3333333333333333,0.36,1,1,0.0,2,3.0,-1,2,0.6666666666666666,-1,1.0,3.0,1,0.2608695652173913,0.1423255813953488,0.16,0.0,0.0,3.0,0.33
0.3720930232558139,0.525,3,2,-1,0.5,0.08,2,1,0.5,1,2.0,-1,3,0.5,-1,1.0,1.0,1,0.2608695652173913,0.0297674418604651,0.03,1.0,0.38,3.0,0.33
0.3720930232558139,0.125,2,2,-1,0.5,0.3,2,1,0.0,3,2.0,1,2,0.6666666666666666,-1,1.0,2.0,-1,0.1521739130434782,0.1116279069767441,0.12,0.0,0.0,2.0,0.22
0.5581395348837209,0.4,2,1,1,0.3333333333333333,0.76,1,1,0.125,2,2.0,1,1,0.5,-1,2.0,3.0,-1,0.2391304347826087,0.4241860465116279,0.46,0.125,0.05,4.0,0.44
0.5116279069767442,0.475,2,2,-1,0.1666666666666666,0.62,2,1,0.125,2,2.0,1,2,0.5,-1,1.0,1.0,1,0.2608695652173913,0.3172093023255814,0.35,0.25,0.1,2.0,0.22
0.5348837209302325,0.5,2,3,1,0.5,0.94,2,1,0.0,1,3.0,1,2,0.6666666666666666,-1,1.0,2.0,1,0.3043478260869565,0.5027906976744185,0.55,0.0,0.0,2.0,0.22
0.6511627906976745,0.425,1,3,-1,0.3333333333333333,0.7,2,1,0.125,2,2.0,-1,3,0.1666666666666666,-1,2.0,1.0,-1,0.3043478260869565,0.4558139534883721,0.5,0.375,0.14,2.0,0.22
0.1860465116279069,0.675,1,2,1,0.3333333333333333,0.28,2,1,0.125,3,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.1956521739130435,0.0520930232558139,0.06,0.25,0.1,1.0,0.11
0.3255813953488372,0.75,3,3,1,0.6666666666666666,0.02,3,1,0.25,3,2.0,-1,1,0.3333333333333333,-1,1.0,2.0,1,0.2826086956521739,0.0065116279069767,0.01,0.75,0.29,3.0,0.33
0.3255813953488372,0.5,1,3,-1,0.1666666666666666,0.8,2,1,0.5,1,2.0,-1,3,0.5,-1,2.0,3.0,1,0.2608695652173913,0.2604651162790697,0.28,1.5,0.57,2.0,0.22
0.6046511627906976,0.75,3,2,-1,0.6666666666666666,0.92,3,1,0.0,2,2.0,-1,1,0.6666666666666666,-1,1.0,2.0,-1,0.3695652173913043,0.5562790697674419,0.61,0.0,0.0,3.0,0.33
0.2093023255813953,0.525,2,1,1,0.5,0.7,1,1,0.125,1,2.0,-1,2,0.3333333333333333,-1,2.0,1.0,-1,0.1739130434782608,0.1465116279069767,0.16,0.125,0.05,4.0,0.44
0.4186046511627907,0.95,1,3,1,0.5,0.34,3,1,0.125,2,2.0,1,1,0.6666666666666666,-1,1.0,2.0,1,0.3260869565217391,0.1423255813953488,0.16,0.375,0.14,1.0,0.11
0.5581395348837209,0.7,2,2,1,0.6666666666666666,0.9,1,1,0.125,3,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,1,0.3695652173913043,0.5023255813953489,0.55,0.25,0.1,2.0,0.22
0.2558139534883721,0.25,2,3,-1,0.1666666666666666,0.06,2,1,0.25,1,2.0,1,3,0.5,-1,2.0,1.0,-1,0.1739130434782608,0.0153488372093023,0.02,0.75,0.29,4.0,0.44
0.5813953488372093,0.275,1,2,1,0.1666666666666666,0.54,1,1,0.0,2,2.0,-1,2,0.8333333333333334,-1,3.0,1.0,-1,0.2391304347826087,0.3139534883720931,0.34,0.0,0.0,3.0,0.33
0.4883720930232558,0.475,2,2,-1,0.8333333333333334,0.52,2,1,0.125,1,2.0,1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2608695652173913,0.253953488372093,0.28,0.25,0.1,2.0,0.22
0.5348837209302325,0.5,3,1,1,0.3333333333333333,0.64,2,1,0.125,1,3.0,-1,2,0.5,-1,2.0,2.0,1,0.2826086956521739,0.3423255813953488,0.37,0.125,0.05,6.0,0.67
0.2790697674418604,0.6,1,2,-1,1.0,0.42,1,1,0.125,2,3.0,-1,2,0.5,-1,2.0,2.0,-1,0.1956521739130435,0.1172093023255813,0.13,0.25,0.1,2.0,0.22
0.5348837209302325,0.225,2,1,1,0.3333333333333333,0.38,2,1,0.0,1,3.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.217391304347826,0.2032558139534883,0.22,0.0,0.0,4.0,0.44
0.5813953488372093,0.575,2,3,1,0.5,0.78,2,1,0.375,1,2.0,1,3,0.5,-1,1.0,2.0,-1,0.3695652173913043,0.4534883720930233,0.49,1.125,0.43,2.0,0.22
0.3488372093023256,0.875,1,2,1,0.1666666666666666,0.3,3,1,0.0,2,2.0,1,2,0.5,-1,2.0,1.0,1,0.2826086956521739,0.1046511627906976,0.11,0.0,0.0,2.0,0.22
0.2325581395348837,0.775,2,2,-1,0.3333333333333333,0.88,2,1,0.375,2,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.2826086956521739,0.2046511627906976,0.22,0.75,0.29,4.0,0.44
0.5348837209302325,0.9,2,3,1,0.1666666666666666,0.38,2,1,0.125,1,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3695652173913043,0.2032558139534883,0.22,0.375,0.14,2.0,0.22
0.5581395348837209,0.575,2,3,1,0.3333333333333333,0.94,1,1,0.0,1,1.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.3043478260869565,0.5246511627906977,0.57,0.0,0.0,2.0,0.22
0.4651162790697674,0.05,3,1,1,0.5,0.16,2,1,0.25,1,3.0,-1,3,0.1666666666666666,-1,2.0,1.0,1,0.1956521739130435,0.0744186046511627,0.08,0.25,0.1,6.0,0.67
0.4651162790697674,0.625,2,1,-1,0.3333333333333333,0.54,2,1,0.25,1,2.0,-1,2,0.5,-1,2.0,3.0,-1,0.2391304347826087,0.2511627906976744,0.27,0.25,0.1,4.0,0.44
0.4418604651162791,0.15,3,1,-1,0.8333333333333334,0.44,1,1,0.125,2,3.0,-1,3,0.1666666666666666,-1,2.0,1.0,1,0.1956521739130435,0.1944186046511627,0.21,0.125,0.05,6.0,0.67
0.4883720930232558,0.525,2,1,1,0.5,0.6,1,1,0.125,2,2.0,-1,3,0.5,-1,2.0,2.0,1,0.2608695652173913,0.2930232558139534,0.32,0.125,0.05,4.0,0.44
0.6744186046511628,0.375,2,1,1,0.8333333333333334,0.9,1,1,0.125,3,2.0,-1,1,0.8333333333333334,-1,3.0,1.0,-1,0.3260869565217391,0.6069767441860465,0.66,0.125,0.05,6.0,0.67
0.0697674418604651,0.575,3,2,-1,0.5,0.98,1,1,0.125,1,1.0,1,2,0.5,-1,2.0,1.0,1,0.1956521739130435,0.0683720930232558,0.07,0.25,0.1,6.0,0.67
0.2558139534883721,0.975,3,3,1,0.3333333333333333,0.6,2,-1,0.0,3,2.0,-1,3,0.5,-1,1.0,2.0,-1,0.3260869565217391,0.1534883720930232,0.17,0.0,0.0,3.0,0.33
0.5348837209302325,0.525,2,2,1,0.6666666666666666,0.56,2,1,0.125,1,2.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2826086956521739,0.2995348837209302,0.33,0.25,0.1,2.0,0.22
0.4418604651162791,0.35,3,3,-1,0.5,0.38,1,1,0.25,3,3.0,1,2,0.3333333333333333,-1,2.0,1.0,-1,0.2826086956521739,0.167906976744186,0.18,0.75,0.29,6.0,0.67
0.5348837209302325,0.725,2,3,1,0.6666666666666666,0.22,2,1,0.125,1,3.0,-1,3,0.5,-1,3.0,1.0,1,0.3695652173913043,0.1176744186046511,0.13,0.375,0.14,6.0,0.67
0.1395348837209302,0.9,2,3,-1,0.8333333333333334,0.82,2,1,0.0,1,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.2608695652173913,0.1144186046511627,0.12,0.0,0.0,4.0,0.44
0.3720930232558139,0.2,1,2,1,0.8333333333333334,1.0,3,1,0.125,2,3.0,-1,1,0.5,-1,1.0,2.0,-1,0.1956521739130435,0.3720930232558139,0.41,0.25,0.1,1.0,0.11
0.3953488372093023,0.275,3,2,-1,0.8333333333333334,0.42,2,1,0.125,2,3.0,-1,3,0.5,-1,1.0,2.0,1,0.217391304347826,0.1660465116279069,0.18,0.25,0.1,3.0,0.33
0.3023255813953488,0.925,2,2,1,0.1666666666666666,0.08,2,1,0.375,2,2.0,-1,1,0.3333333333333333,-1,2.0,1.0,1,0.2826086956521739,0.0241860465116279,0.03,0.75,0.29,4.0,0.44
0.1627906976744186,0.3,1,2,1,0.1666666666666666,0.44,2,1,0.375,3,1.0,1,3,0.6666666666666666,-1,1.0,1.0,1,0.1521739130434782,0.0716279069767441,0.08,0.75,0.29,1.0,0.11
0.2790697674418604,0.025,2,1,1,0.6666666666666666,0.7,2,1,0.5,1,2.0,1,2,0.5,-1,2.0,2.0,-1,0.1304347826086956,0.1953488372093022,0.21,0.5,0.19,4.0,0.44
0.4186046511627907,0.1,2,2,1,0.8333333333333334,0.12,1,1,0.25,1,2.0,-1,3,0.6666666666666666,-1,3.0,3.0,1,0.1739130434782608,0.0502325581395348,0.05,0.5,0.19,6.0,0.67
0.6511627906976745,0.375,1,2,1,0.5,0.92,1,1,0.25,1,,-1,3,0.5,-1,1.0,2.0,-1,0.2826086956521739,0.5990697674418606,0.65,0.5,0.19,1.0,0.11
0.4883720930232558,0.55,3,1,-1,0.8333333333333334,0.32,2,1,0.125,1,3.0,1,1,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.1562790697674418,0.17,0.125,0.05,3.0,0.33
0.2790697674418604,0.075,2,2,-1,1.0,0.46,1,1,0.25,1,3.0,-1,1,0.5,-1,3.0,2.0,-1,0.1304347826086956,0.1283720930232557,0.14,0.5,0.19,6.0,0.67
0.4186046511627907,0.4,3,1,-1,0.5,0.52,2,1,0.0,3,3.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.2176744186046511,0.24,0.0,0.0,9.0,1.0
0.4883720930232558,0.075,3,1,1,0.6666666666666666,0.1,2,1,0.25,2,2.0,1,2,0.6666666666666666,-1,1.0,1.0,-1,0.1956521739130435,0.0488372093023255,0.05,0.25,0.1,3.0,0.33
0.2325581395348837,0.875,2,2,1,0.1666666666666666,0.9,1,1,0.125,1,3.0,-1,3,0.5,-1,3.0,1.0,-1,0.3043478260869565,0.2093023255813953,0.23,0.25,0.1,6.0,0.67
0.8837209302325582,0.875,2,3,1,0.8333333333333334,0.08,3,1,0.25,2,2.0,1,3,0.5,-1,1.0,2.0,-1,0.4782608695652174,0.0706976744186046,0.08,0.75,0.29,2.0,0.22
0.5581395348837209,0.325,2,3,1,0.5,0.82,2,1,0.0,2,3.0,-1,2,0.6666666666666666,-1,,1.0,1,0.3260869565217391,0.4576744186046511,0.5,0.0,0.0,,
0.2790697674418604,0.3,1,3,1,0.6666666666666666,0.04,2,1,0.375,3,3.0,1,3,0.6666666666666666,-1,1.0,,-1,0.217391304347826,0.0111627906976744,0.01,1.125,0.43,1.0,0.11
0.627906976744186,0.975,2,2,1,0.3333333333333333,0.22,2,-1,0.125,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.1381395348837209,0.15,0.25,0.1,2.0,0.22
0.3023255813953488,0.35,3,3,1,0.3333333333333333,0.46,3,1,0.25,2,2.0,1,2,0.5,-1,1.0,1.0,1,0.2608695652173913,0.1390697674418604,0.15,0.75,0.29,3.0,0.33
0.6046511627906976,0.275,2,1,-1,0.6666666666666666,0.38,2,1,0.125,3,2.0,-1,3,0.6666666666666666,-1,2.0,1.0,-1,0.2608695652173913,0.2297674418604651,0.25,0.125,0.05,4.0,0.44
0.5813953488372093,0.65,2,1,-1,0.5,0.9,2,1,0.0,1,3.0,-1,1,0.8333333333333334,-1,1.0,2.0,-1,0.2826086956521739,0.5232558139534884,0.57,0.0,0.0,2.0,0.22
0.4651162790697674,0.425,2,2,1,0.6666666666666666,0.76,1,1,0.25,3,2.0,1,3,0.1666666666666666,-1,2.0,2.0,1,0.2826086956521739,0.3534883720930232,0.39,0.5,0.19,4.0,0.44
0.3720930232558139,0.8,1,2,1,0.6666666666666666,0.76,3,-1,0.125,3,2.0,-1,2,0.5,-1,1.0,1.0,1,0.2826086956521739,0.2827906976744185,0.31,0.25,0.1,1.0,0.11
0.3720930232558139,0.9,2,2,-1,0.8333333333333334,0.86,1,1,0.375,2,2.0,1,2,0.3333333333333333,-1,1.0,3.0,-1,0.3043478260869565,0.3199999999999999,0.35,0.75,0.29,2.0,0.22
0.1395348837209302,0.7,2,3,1,0.5,0.28,1,1,0.25,2,3.0,-1,2,0.6666666666666666,-1,3.0,2.0,-1,0.2391304347826087,0.0390697674418604,0.04,0.75,0.29,6.0,0.67
0.4651162790697674,0.45,2,3,-1,1.0,0.2,2,1,0.375,3,2.0,-1,1,0.8333333333333334,-1,1.0,2.0,-1,0.2826086956521739,0.0930232558139534,0.1,1.125,0.43,2.0,0.22
0.4651162790697674,0.05,3,3,-1,0.6666666666666666,0.46,2,1,0.25,3,2.0,1,1,0.3333333333333333,-1,2.0,1.0,1,0.2391304347826087,0.213953488372093,0.23,0.75,0.29,6.0,0.67
0.6046511627906976,0.65,2,2,-1,0.3333333333333333,0.48,2,1,0.25,3,3.0,1,2,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.2902325581395348,0.32,0.5,0.19,2.0,0.22
0.5348837209302325,0.975,2,2,1,0.1666666666666666,0.98,2,1,0.0,1,2.0,-1,3,0.5,-1,1.0,2.0,1,0.3695652173913043,0.5241860465116278,0.57,0.0,0.0,2.0,0.22
0.2558139534883721,0.525,2,3,-1,1.0,0.94,1,1,0.125,1,,1,3,0.8333333333333334,-1,1.0,1.0,1,0.2391304347826087,0.2404651162790697,0.26,0.375,0.14,2.0,0.22
0.4651162790697674,0.925,2,2,-1,0.6666666666666666,0.42,3,1,0.25,3,3.0,-1,2,0.1666666666666666,-1,2.0,2.0,-1,0.3695652173913043,0.1953488372093023,0.21,0.5,0.19,4.0,0.44
0.5116279069767442,0.675,3,3,-1,0.6666666666666666,0.12,2,1,0.125,2,3.0,-1,3,0.5,-1,3.0,2.0,-1,0.3478260869565217,0.0613953488372093,0.07,0.375,0.14,9.0,1.0
0.3953488372093023,0.225,3,3,1,0.5,0.94,2,1,0.25,2,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,1,0.3043478260869565,0.3716279069767441,0.4,0.75,0.29,6.0,0.67
0.5581395348837209,0.05,3,2,-1,0.1666666666666666,0.42,2,1,0.0,1,3.0,1,3,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.2344186046511627,0.26,0.0,0.0,3.0,0.33
0.4883720930232558,0.1,2,3,1,0.6666666666666666,0.36,2,1,0.25,2,2.0,-1,1,0.6666666666666666,-1,1.0,1.0,-1,0.217391304347826,0.1758139534883721,0.19,0.75,0.29,2.0,0.22
0.4651162790697674,0.6,3,3,-1,0.5,0.02,2,1,0.0,2,2.0,-1,3,0.5,-1,1.0,2.0,-1,0.2826086956521739,0.0093023255813953,0.01,0.0,0.0,3.0,0.33
0.1860465116279069,0.75,3,2,1,0.8333333333333334,0.3,1,1,0.375,2,2.0,-1,3,0.5,-1,1.0,1.0,1,0.2608695652173913,0.055813953488372,0.06,0.75,0.29,3.0,0.33
0.2093023255813953,0.05,3,3,-1,0.5,0.02,2,1,0.125,2,3.0,1,3,0.3333333333333333,-1,1.0,1.0,-1,0.1304347826086956,0.0041860465116279,0.0,0.375,0.14,3.0,0.33
0.4883720930232558,0.55,3,2,1,0.5,0.42,1,1,0.125,3,,1,3,0.5,-1,1.0,1.0,1,0.3043478260869565,0.2051162790697674,0.22,0.25,0.1,3.0,0.33
0.4883720930232558,0.35,3,1,1,0.6666666666666666,0.58,1,1,0.375,2,2.0,-1,2,0.1666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.2832558139534883,0.31,0.375,0.14,3.0,0.33
0.4418604651162791,0.525,1,2,-1,0.3333333333333333,0.08,1,1,0.0,1,1.0,-1,3,0.3333333333333333,-1,2.0,2.0,1,0.1739130434782608,0.0353488372093023,0.04,0.0,0.0,2.0,0.22
0.3488372093023256,0.525,3,2,1,0.5,0.32,2,1,0.375,3,3.0,1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3043478260869565,0.1116279069767441,0.12,0.75,0.29,3.0,0.33
0.5581395348837209,0.55,3,1,-1,0.6666666666666666,0.36,2,1,0.125,1,3.0,-1,2,0.5,-1,2.0,1.0,-1,0.2826086956521739,0.2009302325581395,0.22,0.125,0.05,6.0,0.67
0.2325581395348837,0.1,2,2,-1,0.6666666666666666,0.5,1,1,0.125,3,2.0,1,3,0.5,-1,1.0,2.0,-1,0.108695652173913,0.1162790697674418,0.13,0.25,0.1,2.0,0.22
0.7441860465116279,0.875,1,1,1,0.3333333333333333,0.54,1,1,0.25,3,3.0,1,3,0.5,-1,1.0,2.0,1,0.391304347826087,0.4018604651162791,0.44,0.25,0.1,1.0,0.11
0.2558139534883721,0.6,2,3,-1,0.3333333333333333,0.76,3,-1,0.25,3,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.2608695652173913,0.1944186046511628,0.21,0.75,0.29,2.0,0.22
0.5581395348837209,0.675,3,2,-1,0.5,0.72,2,1,0.5,2,1.0,1,1,0.3333333333333333,-1,2.0,1.0,-1,0.3695652173913043,0.401860465116279,0.44,1.0,0.38,6.0,0.67
0.5348837209302325,0.775,2,2,-1,0.5,0.04,1,1,0.0,3,3.0,-1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3043478260869565,0.0213953488372093,0.02,0.0,0.0,4.0,0.44
0.0697674418604651,0.025,1,3,1,0.3333333333333333,0.26,2,1,0.5,2,2.0,-1,2,0.5,-1,1.0,2.0,-1,0.0869565217391304,0.0181395348837209,0.02,1.5,0.57,1.0,0.11
0.3953488372093023,0.3,1,1,1,0.1666666666666666,0.22,1,1,0.125,2,2.0,1,1,0.6666666666666666,-1,2.0,2.0,-1,0.1304347826086956,0.0869767441860465,0.09,0.125,0.05,2.0,0.22
0.3720930232558139,0.1,3,3,-1,0.5,0.6,1,1,0.375,2,2.0,1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2391304347826087,0.2232558139534883,0.24,1.125,0.43,3.0,0.33
0.3953488372093023,0.425,3,2,1,0.0,0.6,2,1,0.125,2,1.0,1,1,0.3333333333333333,-1,2.0,1.0,-1,0.2391304347826087,0.2372093023255813,0.26,0.25,0.1,6.0,0.67
0.2558139534883721,0.175,2,2,1,0.6666666666666666,0.3,1,1,0.125,3,2.0,-1,2,0.5,-1,1.0,2.0,-1,0.1304347826086956,0.0767441860465116,0.08,0.25,0.1,2.0,0.22
0.3953488372093023,0.4,2,2,-1,0.6666666666666666,0.76,1,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.2391304347826087,0.3004651162790697,0.33,0.25,0.1,4.0,0.44
0.2790697674418604,0.025,3,1,-1,0.5,0.36,1,-1,0.125,2,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.0652173913043478,0.1004651162790697,0.11,0.125,0.05,3.0,0.33
0.3255813953488372,0.975,1,2,1,0.1666666666666666,0.5,1,1,0.25,2,1.0,-1,2,0.1666666666666666,-1,2.0,2.0,-1,0.2608695652173913,0.1627906976744186,0.18,0.5,0.19,2.0,0.22
0.6976744186046512,0.5,3,3,1,0.3333333333333333,0.14,1,1,0.125,2,3.0,1,3,0.5,-1,1.0,1.0,1,0.3695652173913043,0.0976744186046511,0.11,0.375,0.14,3.0,0.33
0.5348837209302325,0.2,3,2,-1,0.6666666666666666,0.12,1,1,0.375,3,3.0,-1,2,0.1666666666666666,-1,2.0,1.0,-1,0.2608695652173913,0.0641860465116279,0.07,0.75,0.29,6.0,0.67
0.3488372093023256,0.35,3,1,-1,0.8333333333333334,0.58,3,1,0.0,3,2.0,-1,2,0.6666666666666666,-1,3.0,2.0,1,0.217391304347826,0.2023255813953488,0.22,0.0,0.0,9.0,1.0
0.5116279069767442,0.475,1,2,1,0.5,0.32,3,1,0.125,3,2.0,1,3,0.5,-1,3.0,1.0,-1,0.2826086956521739,0.1637209302325581,0.18,0.25,0.1,3.0,0.33
